0.086664,0.240157
0.101569,0.409228
0.087023,0.309665
0.145448,0.526615
0.122849,0.238336
0.120588,0.386475
0.124301,0.331761
0.103037,0.467021
0.1585,0.338207
0.156345,0.338107
0.171226,0.582164
0.130486,0.205802
0.089663,0.138231
0.088357,0.507794
0.121019,0.220186
0.105053,0.110816
0.15751,0.33466
0.135406,0.338408
0.130502,0.201691
0.15634,0.277098
0.138785,0.220944
0.122243,0.196808
0.136744,0.380628
0.166198,0.458684
0.046006,0.180207
0.042673,0.189387
0.189233,0.669066
0.120714,0.197965
0.04535,0.166259
0.152317,0.354371
0.120748,0.216796
0.116761,0.185687
0.057152,0.327413
0.053067,0.144004
0.092588,0.219208
0.116487,0.218651
0.159566,0.364018
0.043353,0.184033
0.166012,0.671344
0.108402,0.533199
0.117967,0.167398
0.155092,0.344229
0.154904,0.393894
0.121264,0.196544
0.135976,0.319141
0.114944,0.401849
0.128355,0.200818
0.195081,0.555784
0.057977,0.179431
0.120586,0.207665
0.120774,0.203668
0.155137,0.319948
0.154462,0.478209
0.123077,0.195744
0.057342,0.360501
0.154015,0.358509
0.083548,0.168735
0.108142,0.158824
0.051966,0.199023
0.144969,0.368011
0.128965,0.54881
0.116887,0.270429
0.15137,0.32564
0.112529,0.103008
0.043457,0.173105
0.107994,0.140461
0.103255,0.121364
0.120073,0.320569
0.134457,0.282205
0.136149,0.475835
0.128053,0.198378
0.150642,0.289831
0.098626,0.195738
0.150873,0.349325
0.161946,0.257129
0.150845,0.35429
0.156616,0.413447
0.158229,0.391308
0.120566,0.215299
0.050587,0.200801
0.154775,0.33914
0.154543,0.348159
0.10194,0.561991
0.119152,0.213065
0.14424,0.248804
0.164045,0.290618
0.155651,0.305959
0.068203,0.172821
0.141084,0.338507
0.115898,0.295871
0.111299,0.090028
0.13083,0.471644
0.108893,0.050107
0.149212,0.321284
0.146722,0.336061
0.115058,0.218311
0.137402,0.361814
0.132428,0.538823
0.111107,0.155552
0.11423,0.228367
0.098758,0.168116
0.141931,0.224068
0.127149,0.197508
0.144671,0.347081
0.115983,0.182686
0.134716,0.325431
0.157077,0.390361
0.156163,0.350702
0.098207,0.131223
0.11352,0.195844
0.121151,0.40232
0.116069,0.346762
0.043773,0.309433
0.150346,0.363195
0.10885,0.157496
0.152477,0.370468
0.158961,0.389401
0.122344,0.197841
0.149896,0.348171
0.143216,0.333345
0.203593,0.581884
0.146192,0.404966
0.127914,0.331859
0.170109,0.567546
0.147316,0.268553
0.135228,0.333031
0.157419,0.323691
0.12153,0.200434
0.122474,0.203962
0.160107,0.365585
0.133457,0.523124
0.116972,0.186651
0.07711,0.157299
0.127265,0.197323
0.043528,0.175463
0.130956,0.21029
0.153626,0.339725
0.176518,0.507351
0.112267,0.218175
0.079214,0.329847
0.135634,0.323785
0.142081,0.222489
0.108164,0.317236
0.070804,0.267975
0.132583,0.254166
0.155839,0.355562
0.122401,0.203497
0.150975,0.380059
0.112756,0.420325
0.058433,0.397771
0.088198,0.133477
0.158446,0.35982
0.132117,0.476702
0.09774,0.256694
0.161472,0.374097
0.077542,0.291456
0.11326,0.225197
0.161944,0.279785
0.151867,0.583379
0.119562,0.298309
0.14531,0.369512
0.116789,0.231578
0.155026,0.335422
0.146657,0.364729
0.116491,0.12697
0.151688,0.329141
0.133508,0.452327
0.150878,0.378133
0.114087,0.34768
0.156223,0.321257
0.060483,0.240646
0.063817,0.421004
0.149502,0.348461
0.045376,0.189201
0.201985,0.59207
0.135619,0.348069
0.156556,0.288914
0.047559,0.29517
0.115124,0.251141
0.100495,0.141918
0.114057,0.203401
0.091239,0.174938
0.118886,0.271025
0.156597,0.338354
0.082454,0.153789
0.11545,0.225364
0.147269,0.338891
0.151613,0.302732
0.105388,0.163285
0.143743,0.273948
0.121179,0.196354
0.044445,0.175077
0.112537,0.101951
0.166394,0.285051
0.093002,0.401954
0.134087,0.208967
0.098063,0.257391
0.083706,0.164577
0.148387,0.258511
0.08883,0.15128
0.045257,0.178171
0.156756,0.313368
0.119211,0.203922
0.151958,0.321658
0.155921,0.381226
0.137615,0.343887
0.120797,0.215223
0.106468,0.124896
0.098978,0.271292
0.10555,0.164784
0.119286,0.163027
0.047547,0.135718
0.139605,0.216218
0.079654,0.167165
0.153749,0.272915
0.129186,0.49123
0.102139,0.341937
0.106069,0.411916
0.106025,0.085022
0.191778,0.750846
0.118563,0.213789
0.129315,0.515077
0.101707,0.560217
0.15296,0.348306
0.104378,0.131627
0.053248,0.123964
0.152578,0.323095
0.073508,0.089517
0.151622,0.290714
0.065471,0.130849
0.186544,0.4938
0.103097,0.204639
0.113398,0.277987
0.095385,0.210894
0.149174,0.437529
0.128734,0.53084
0.06535,0.147836
0.159829,0.329602
0.123077,0.426083
0.16104,0.320961
0.118589,0.235184
0.09034,0.162804
0.091502,0.128308
0.135567,0.346675
0.121792,0.218796
0.110011,0.154343
0.136023,0.219426
0.055858,0.40967
0.095256,0.227569
0.156806,0.351863
0.12263,0.201835
0.152684,0.266832
0.158319,0.326338
0.12748,0.212145
0.118545,0.219605
0.045307,0.164424
0.156002,0.343797
0.133178,0.25264
0.110934,0.176747
0.117415,0.249509
0.190525,0.764651
0.153315,0.363034
0.085191,0.129446
0.125999,0.210307
0.165976,0.28757
0.177491,0.778601
0.168284,0.292963
0.117399,0.188317
0.132379,0.292979
0.146235,0.333937
0.04389,0.308871
0.116807,0.221199
0.118573,0.202882
0.120579,0.214522
0.043315,0.186083
0.150423,0.401805
0.154342,0.351014
0.132172,0.222199
0.169598,0.298333
0.141998,0.306582
0.146554,0.339026
0.105733,0.168162
0.1167,0.186126
0.114183,0.21177
0.118105,0.192696
0.151717,0.465601
0.113143,0.134886
0.086373,0.135656
0.152897,0.274696
0.117519,0.187268
0.159716,0.527247
0.130187,0.514961
0.13231,0.204955
0.135601,0.334201
0.11955,0.189369
0.116354,0.183627
0.156635,0.325832
0.13472,0.325453
0.133101,0.485011
0.041968,0.198184
0.159491,0.474102
0.121685,0.522407
0.156532,0.286727
0.119017,0.224572
0.152035,0.328859
0.082156,0.160816
0.070012,0.209232
0.115161,0.26092
0.045381,0.181978
0.117878,0.189646
0.117459,0.190409
0.131671,0.215565
0.109118,0.231272
0.16651,0.28731
0.156962,0.298519
0.092553,0.307176
0.145768,0.320379
0.133824,0.578731
0.06712,0.25523
0.086923,0.206693
0.166572,0.288562
0.155642,0.347786
0.153709,0.368729
0.120457,0.196326
0.083089,0.166855
0.129473,0.30733
0.13695,0.335042
0.149483,0.373933
0.160808,0.372782
0.11106,0.157927
0.040238,0.182719
0.094003,0.22215
0.117862,0.201008
0.155818,0.344496
0.12135,0.207313
0.156282,0.284164
0.122638,0.407034
0.168029,0.249252
0.105758,0.235304
0.10526,0.112343
0.123936,0.346213
0.136478,0.327087
0.157115,0.363325
0.147347,0.362532
0.126815,0.21455
0.117788,0.188618
0.126471,0.214759
0.150403,0.36489
0.070401,0.126899
0.166184,0.670813
0.162271,0.305433
0.150393,0.327415
0.097038,0.1259
0.118069,0.233506
0.118176,0.220022
0.121142,0.204556
0.133818,0.206162
0.126572,0.195757
0.162251,0.466252
0.142171,0.582615
0.15903,0.278085
0.156702,0.323323
0.134926,0.299415
0.080821,0.326869
0.152477,0.348178
0.134287,0.42421
0.157757,0.312272
0.121507,0.253258
0.103085,0.568109
0.118994,0.15749
0.118621,0.193273
0.045769,0.160136
0.04621,0.179756
0.15579,0.355437
0.120972,0.19768
0.122408,0.19268
0.17,0.296181
0.164651,0.286387
0.075497,0.219482
0.120345,0.20065
0.129417,0.367779
0.154895,0.356093
0.114414,0.1605
0.114053,0.259916
0.143794,0.37508
0.15695,0.353341
0.150795,0.339256
0.104345,0.268116
0.157244,0.409509
0.126743,0.216947
0.117992,0.201014
0.161945,0.295398
0.157679,0.361349
0.156791,0.353778
0.137509,0.32116
0.154877,0.376104
0.10312,0.14355
0.105827,0.131445
0.09906,0.124422
0.143069,0.354936
0.139092,0.443859
0.15681,0.351574
0.130449,0.213402
0.136822,0.210853
0.099238,0.169012
0.202937,0.5633
0.152169,0.33222
0.136213,0.281671
0.039206,0.224406
0.042531,0.187096
0.16808,0.291311
0.084597,0.136108
0.15556,0.333095
0.154296,0.348855
0.097954,0.138504
0.156938,0.271376
0.153557,0.347074
0.146628,0.340261
0.12621,0.313222
0.181774,0.601547
0.150382,0.340514
0.152698,0.370457
0.079866,0.326896
0.160047,0.304879
0.130798,0.41694
0.104853,0.122576
0.118883,0.198753
0.113479,0.152686
0.109352,0.213013
0.126964,0.197057
0.140625,0.469699
0.136313,0.208661
0.127006,0.202917
0.127645,0.203236
0.156988,0.275812
0.081722,0.130035
0.123617,0.202486
0.108185,0.108593
0.044143,0.177367
0.127584,0.206165
0.128679,0.360081
0.125963,0.552281
0.120533,0.200762
0.139462,0.466897
0.120446,0.214368
0.067101,0.424353
0.130584,0.211984
0.128307,0.212579
0.1593,0.372377
0.121767,0.409294
0.120479,0.201766
0.153433,0.362605
0.120371,0.19925
0.116819,0.185162
0.122026,0.196337
0.121762,0.198935
0.143536,0.38843
0.131358,0.364479
0.165157,0.621732
0.098228,0.209506
0.153882,0.388376
0.18936,0.751613
0.163202,0.278211
0.053009,0.260266
0.116114,0.203816
0.137293,0.347103
0.152585,0.299648
0.12195,0.227428
0.152103,0.338142
0.181502,0.689303
0.043675,0.18289
0.153945,0.353783
0.116654,0.223554
0.13002,0.212155
0.096333,0.169302
0.122481,0.193787
0.127154,0.198752
0.080003,0.327091
0.043174,0.180468
0.137326,0.324899
0.128941,0.538132
0.156607,0.336159
0.116121,0.220129
0.058901,0.402156
0.15793,0.406493
0.108248,0.153522
0.120409,0.212891
0.049147,0.188966
0.138758,0.32332
0.104387,0.283998
0.15072,0.28298
0.156791,0.278182
0.083012,0.161144
0.042538,0.172188
0.129201,0.392792
0.147245,0.528317
0.145525,0.304958
0.130741,0.215431
0.072508,0.420781
0.117072,0.152235
0.124696,0.367214
0.043573,0.176637
0.130883,0.217776
0.070597,0.118044
0.147436,0.286745
0.09465,0.24716
0.10373,0.148718
0.080439,0.231534
0.117414,0.18675
0.128871,0.216269
0.121991,0.199303
0.152354,0.266612
0.156136,0.349871
0.135937,0.371807
0.098017,0.138846
0.117112,0.272085
0.127542,0.280193
0.151303,0.413111
0.105649,0.13759
0.166941,0.472257
0.152044,0.302765
0.121409,0.205679
0.117844,0.194997
0.118456,0.211446
0.148402,0.375639
0.042174,0.209046
0.13009,0.491398
0.044107,0.190858
0.154119,0.328793
0.128905,0.29876
0.131617,0.21625
0.135655,0.334122
0.159276,0.423954
0.109181,0.135666
0.145641,0.355764
0.151015,0.444895
0.109018,0.158231
0.1481,0.354167
0.155738,0.356359
0.118058,0.2011
0.162831,0.27503
0.157938,0.426708
0.15381,0.345339
0.145781,0.32268
0.070873,0.264744
0.132811,0.413428
0.118845,0.208376
0.135859,0.209617
0.051561,0.223199
0.08622,0.150995
0.147789,0.328681
0.104071,0.106896
0.11369,0.246612
0.14097,0.588492
0.130272,0.357979
0.154475,0.376535
0.116361,0.287058
0.037115,0.170011
0.210818,0.546487
0.153369,0.367351
0.108198,0.152602
0.126452,0.211827
0.119192,0.198182
0.084458,0.367442
0.101708,0.193602
0.115011,0.283725
0.097524,0.448679
0.196563,0.678323
0.100874,0.420263
0.154536,0.353469
0.080067,0.210439
0.109314,0.136683
0.157882,0.336934
0.163501,0.444452
0.164305,0.282875
0.149685,0.335537
0.115217,0.29503
0.134167,0.209979
0.087916,0.285264
0.153029,0.319813
0.125795,0.201812
0.145506,0.373062
0.107223,0.153031
0.112063,0.081649
0.08531,0.130299
0.131775,0.213021
0.120062,0.213005
0.044656,0.179576
0.120506,0.200993
0.103509,0.159522
0.141598,0.224324
0.104379,0.101006
0.151896,0.371838
0.05884,0.379524
0.168453,0.288234
0.127239,0.206942
0.123189,0.452991
0.169298,0.288115
0.120762,0.333483
0.070249,0.125231
0.073631,0.419726
0.156959,0.27747
0.11847,0.204245
0.148258,0.470278
0.142986,0.487054
0.140711,0.396812
0.121337,0.196822
0.14022,0.457395
0.146651,0.33923
0.119093,0.212786
0.155743,0.340736
0.121489,0.198713
0.179061,0.787583
0.153475,0.301986
0.082861,0.163802
0.166863,0.472896
0.157828,0.381507
0.158988,0.376454
0.151573,0.369433
0.136882,0.349002
0.149761,0.487081
0.108373,0.147041
0.162134,0.261217
0.136559,0.217993
0.056483,0.414761
0.157387,0.319146
0.136196,0.331955
0.094778,0.173902
0.161926,0.275884
0.15802,0.402744
0.123095,0.363647
0.126123,0.202134
0.178956,0.636024
0.152776,0.34668
0.121657,0.254087
0.115262,0.250188
0.139962,0.328793
0.111517,0.188952
0.125778,0.20162
0.132598,0.411404
0.159991,0.406853
0.19121,0.78611
0.159149,0.39482
0.114233,0.190385
0.137828,0.344773
0.155363,0.307819
0.162241,0.294145
0.13446,0.365765
0.211412,0.585976
0.046459,0.176634
0.167393,0.284746
0.147284,0.336772
0.159641,0.306709
0.117308,0.193396
0.156014,0.328796
0.136125,0.385397
0.155833,0.35353
0.139179,0.4386
0.074237,0.404882
0.104239,0.124062
0.118102,0.221586
0.153756,0.346991
0.154744,0.28689
0.148623,0.403249
0.114071,0.133672
0.098874,0.208483
0.051711,0.321197
0.103973,0.090916
0.137371,0.326892
0.128474,0.340611
0.11785,0.227876
0.132921,0.283223
0.157796,0.326507
0.155387,0.363623
0.131601,0.209158
0.141609,0.288538
0.154756,0.357662
0.048569,0.166068
0.157528,0.324297
0.057705,0.357183
0.128913,0.242709
0.154942,0.357131
0.149954,0.357999
0.119729,0.190651
0.12146,0.19731
0.154483,0.531746
0.092608,0.229149
0.147657,0.336914
0.12047,0.313484
0.125801,0.451096
0.123676,0.270439
0.15646,0.302028
0.151067,0.352543
0.041538,0.179825
0.118641,0.205773
0.099956,0.240383
0.092977,0.20804
0.121985,0.338269
0.118037,0.199485
0.138751,0.466332
0.126099,0.315921
0.166531,0.687188
0.137848,0.352037
0.147272,0.337445
0.104708,0.119065
0.150888,0.364274
0.043935,0.179535
0.106863,0.127029
0.131241,0.212315
0.126669,0.21105
0.158179,0.336961
0.118195,0.157243
0.155528,0.305675
0.156583,0.3585
0.132321,0.208526
0.151084,0.352639
0.16684,0.28551
0.077548,0.344373
0.094465,0.22075
0.104563,0.206585
0.158283,0.394899
0.150735,0.358188
0.157952,0.359242
0.119254,0.471136
0.071053,0.383977
0.120908,0.439923
0.155184,0.391111
0.154858,0.404578
0.131861,0.208154
0.155466,0.338097
0.160017,0.257043
0.115907,0.207583
0.194047,0.534063
0.086474,0.206429
0.141335,0.528009
0.128929,0.530609
0.120133,0.206336
0.151413,0.38333
0.155215,0.336984
0.159745,0.365736
0.04543,0.18305
0.088699,0.275738
0.158693,0.363915
0.075789,0.424202
0.151468,0.448864
0.149818,0.365446
0.082583,0.483818
0.145933,0.366476
0.100466,0.191169
0.150215,0.368308
0.067222,0.40218
0.103441,0.154932
0.108281,0.128543
0.10584,0.131898
0.15164,0.291143
0.15547,0.284943
0.189454,0.51574
0.118419,0.204009
0.044558,0.179141
0.038391,0.147649
0.130167,0.535567
0.104364,0.129782
0.169174,0.288786
0.118231,0.228576
0.102387,0.339113
0.107586,0.089104
0.121135,0.195819
0.131101,0.216749
0.055477,0.411086
0.102661,0.135034
0.042788,0.185022
0.107848,0.051251
0.046171,0.167088
0.096211,0.159101
0.147899,0.506563
0.155693,0.323679
0.105839,0.117967
0.154397,0.375771
0.119012,0.207686
0.111417,0.163539
0.123443,0.19649
0.154589,0.503565
0.106035,0.160838
0.133207,0.213739
0.120122,0.214547
0.195228,0.742534
0.15083,0.293073
0.103192,0.498583
0.137017,0.330198
0.096834,0.124088
0.152469,0.32073
0.160273,0.291298
0.145796,0.325707
0.156823,0.32915
0.155645,0.349295
0.156845,0.284744
0.133778,0.282928
0.128829,0.29962
0.155887,0.339687
0.061294,0.141151
0.158306,0.366157
0.100888,0.12195
0.105376,0.116968
0.091847,0.175418
0.158725,0.378425
0.165235,0.569754
0.081239,0.213567
0.085099,0.161559
0.153944,0.348139
0.082933,0.162701
0.149935,0.562692
0.123092,0.552441
0.045586,0.178147
0.111137,0.156778
0.147622,0.329151
0.159278,0.317328
0.154916,0.355002
0.075715,0.150811
0.187025,0.77255
0.128284,0.254309
0.143942,0.528348
0.151433,0.343412
0.150277,0.333654
0.10677,0.126643
0.153577,0.279539
0.143427,0.257871
0.156365,0.350829
0.154823,0.324432
0.151335,0.305008
0.114654,0.406311
0.093413,0.136276
0.151137,0.318319
0.109905,0.237238
0.122359,0.205324
0.157525,0.328561
0.098055,0.260642
0.166452,0.287605
0.097202,0.127022
0.147133,0.353169
0.120658,0.228304
0.043576,0.177098
0.157759,0.337869
0.155058,0.376451
0.157025,0.337406
0.117523,0.190691
0.143917,0.334602
0.120783,0.199013
0.04567,0.312049
0.106581,0.204916
0.156219,0.301533
0.150763,0.351678
0.078711,0.179531
0.118981,0.192335
0.159667,0.297307
0.092447,0.252508
0.141952,0.221842
0.195454,0.718798
0.108407,0.125797
0.119289,0.190279
0.110322,0.258334
0.043538,0.184404
0.147898,0.33898
0.057241,0.399112
0.044132,0.225483
0.106959,0.1504
0.136229,0.344492
0.148118,0.351993
0.085229,0.134365
0.134787,0.284665
0.158939,0.375018
0.106463,0.221239
0.153682,0.445969
0.119393,0.191283
0.105011,0.113394
0.154165,0.338929
0.15624,0.282571
0.198879,0.711938
0.15668,0.36228
0.151145,0.328353
0.120014,0.191139
0.137574,0.426971
0.165562,0.45702
0.145812,0.485789
0.103881,0.137173
0.146446,0.334387
0.158119,0.292576
0.119665,0.196187
0.121474,0.207508
0.147023,0.335815
0.078979,0.153853
0.156418,0.380404
0.06925,0.236489
0.154414,0.338933
0.049035,0.189179
0.119809,0.196557
0.102608,0.20055
0.057356,0.246591
0.150114,0.313129
0.156961,0.32979
0.168686,0.293377
0.124055,0.192717
0.153955,0.362192
0.141355,0.33822
0.123685,0.210076
0.126875,0.198279
0.106775,0.156558
0.126123,0.399202
0.101925,0.456209
0.097433,0.493793
0.156407,0.327888
0.099699,0.132494
0.153653,0.344879
0.169068,0.289612
0.122549,0.203027
0.15401,0.281444
0.119852,0.200496
0.11081,0.182443
0.153041,0.370266
0.04318,0.187759
0.115981,0.182169
0.055549,0.410649
0.152306,0.382745
0.103876,0.135747
0.160137,0.292651
0.147554,0.380982
0.119731,0.328138
0.094622,0.402659
0.131567,0.205097
0.134503,0.324327
0.131032,0.206878
0.135276,0.296249
0.115396,0.358884
0.159434,0.327244
0.159024,0.318807
0.103626,0.160151
0.10443,0.134345
0.04446,0.185141
0.139442,0.221458
0.15637,0.308418
0.118818,0.193217
0.11706,0.305329
0.091882,0.192669
0.159753,0.334222
0.155001,0.344991
0.144994,0.368565
0.166689,0.585229
0.058942,0.402943
0.157766,0.369158
0.042951,0.222218
0.146939,0.33213
0.059735,0.417114
0.11936,0.265669
0.101736,0.143323
0.122816,0.221278
0.10651,0.111504
0.150381,0.386604
0.166844,0.31759
0.130775,0.222811
0.11865,0.205129
0.155206,0.370886
0.121601,0.198443
0.160174,0.368065
0.146916,0.332484
0.158571,0.293836
0.158222,0.281595
0.141189,0.220294
0.151098,0.331074
0.062583,0.157838
0.148928,0.320737
0.127428,0.205
0.133113,0.203331
0.054285,0.19176
0.11791,0.198885
0.12217,0.219728
0.085547,0.210776
0.099312,0.351921
0.129322,0.215274
0.140783,0.459099
0.139923,0.22129
0.158203,0.368108
0.104357,0.15436
0.196696,0.761598
0.117383,0.200074
0.045216,0.183326
0.166319,0.670183
0.137235,0.212231
0.085612,0.246619
0.166916,0.597974
0.136825,0.361834
0.120766,0.227137
0.079134,0.160157
0.089991,0.139346
0.096928,0.128841
0.1145,0.273016
0.152565,0.321308
0.102514,0.213272
0.120752,0.210927
0.146143,0.324092
0.143313,0.368727
0.155461,0.406826
0.108013,0.156037
0.158989,0.385846
0.083661,0.15079
0.072814,0.118506
0.069531,0.409643
0.124622,0.328037
0.141358,0.220789
0.153062,0.371896
0.126523,0.195998
0.093993,0.380324
0.114853,0.170872
0.100652,0.157802
0.138787,0.353973
0.157306,0.313497
0.135093,0.338779
0.102025,0.100866
0.147458,0.358285
0.111034,0.183302
0.160024,0.29948
0.111961,0.085439
0.150145,0.327765
0.073167,0.342641
0.155368,0.358681
0.045693,0.181385
0.176881,0.555578
0.078314,0.131507
0.09888,0.134072
0.121189,0.199684
0.115847,0.097667
0.12218,0.198799
0.15496,0.287916
0.128366,0.21606
0.150427,0.349508
0.160675,0.318871
0.157677,0.281708
0.115875,0.219601
0.12734,0.201237
0.109809,0.137243
0.132507,0.252135
0.090502,0.289123
0.104083,0.111779
0.155006,0.41404
0.176922,0.65398
0.1865,0.781932
0.159184,0.376044
0.124644,0.213541
0.106145,0.141225
0.146834,0.341238
0.120722,0.202088
0.156818,0.355392
0.157295,0.363374
0.042876,0.176888
0.114669,0.194477
0.139008,0.279488
0.130465,0.195778
0.102085,0.144243
0.152157,0.342365
0.088611,0.246904
0.109454,0.247262
0.127357,0.210588
0.122261,0.289054
0.116927,0.142412
0.153075,0.382323
0.109659,0.154959
0.081874,0.144573
0.128192,0.537596
0.108824,0.32991
0.155035,0.287624
0.173434,0.688359
0.103448,0.384147
0.085965,0.297123
0.136118,0.350463
0.166989,0.473648
0.103882,0.161183
0.169401,0.295834
0.108711,0.516588
0.119799,0.194363
0.124818,0.480738
0.080756,0.154415
0.091196,0.413769
0.078761,0.170721
0.094044,0.167671
0.155141,0.291629
0.149779,0.524686
0.115948,0.214345
0.131488,0.344503
0.145151,0.229958
0.108615,0.174951
0.127808,0.278799
0.146482,0.342981
0.153572,0.356959
0.103729,0.143833
0.059593,0.402342
0.135792,0.274111
0.104872,0.126355
0.150433,0.284327
0.09665,0.150823
0.161146,0.314008
0.096173,0.274288
0.14462,0.352672
0.119965,0.206129
0.120413,0.213559
0.103483,0.159468
0.104437,0.200577
0.132964,0.253694
0.155865,0.324399
0.109845,0.34341
0.119796,0.208999
0.11021,0.130362
0.110603,0.160182
0.073041,0.332911
0.154431,0.383879
0.166349,0.497966
0.120845,0.305357
0.135391,0.251858
0.070286,0.210507
0.12335,0.22528
0.134872,0.367477
0.101217,0.159036
0.072155,0.35454
0.129644,0.327272
0.0812,0.286523
0.04247,0.179948
0.147406,0.338133
0.139408,0.216757
0.174097,0.540436
0.120172,0.193655
0.043703,0.177442
0.100361,0.1069
0.092589,0.190044
0.105677,0.237801
0.115902,0.164873
0.151115,0.284199
0.139981,0.328399
0.151368,0.388131
0.087122,0.122836
0.154639,0.359446
0.134248,0.297567
0.129144,0.313515
0.186491,0.636872
0.152237,0.314596
0.096701,0.124301
0.107459,0.115294
0.140354,0.319668
0.044998,0.187844
0.137142,0.52402
0.07768,0.27523
0.042324,0.151388
0.119309,0.205257
0.10388,0.474474
0.15818,0.333734
0.074784,0.412461
0.061858,0.408969
0.154989,0.32783
0.108592,0.150956
0.151133,0.341384
0.162168,0.298764
0.158566,0.365109
0.121501,0.372308
0.140526,0.395711
0.116641,0.128487
0.08337,0.215809
0.127989,0.345927
0.082423,0.162224
0.121826,0.227246
0.104167,0.1245
0.132736,0.209113
0.102671,0.144072
0.096991,0.253741
0.102953,0.147967
0.154935,0.363337
0.084513,0.135956
0.117961,0.194258
0.157497,0.278018
0.091004,0.230313
0.051367,0.245382
0.118664,0.459244
0.147887,0.311076
0.132558,0.221556
0.158003,0.535754
0.09222,0.150917
0.133256,0.255097
0.118529,0.333408
0.153707,0.311223
0.156251,0.32098
0.108359,0.15337
0.140152,0.572674
0.155874,0.304465
0.121363,0.197794
0.120494,0.25264
0.147807,0.321558
0.120651,0.205223
0.104877,0.165541
0.1131,0.338183
0.107644,0.209865
0.158931,0.2973
0.107449,0.216786
0.074762,0.408412
0.143531,0.355772
0.156777,0.331878
0.128666,0.331687
0.141614,0.255783
0.089944,0.149932
0.132883,0.218959
0.155965,0.346249
0.160681,0.480289
0.114728,0.406941
0.159475,0.362884
0.143588,0.34574
0.144633,0.40196
0.066479,0.403979
0.141165,0.350987
0.042838,0.172492
0.159225,0.320705
0.147856,0.311334
0.053264,0.158145
0.155672,0.352845
0.1509,0.336969
0.125416,0.207443
0.13443,0.213766
0.143273,0.364846
0.156134,0.354092
0.119673,0.195896
0.150219,0.334319
0.144808,0.520825
0.050875,0.143539
0.120723,0.205146
0.122406,0.427655
0.118669,0.191427
0.098473,0.262097
0.117855,0.292172
0.055923,0.367557
0.100294,0.197383
0.119545,0.195929
0.116698,0.185449
0.128234,0.263311
0.148331,0.385303
0.151013,0.322128
0.118103,0.194483
0.154286,0.29229
0.043632,0.176501
0.15754,0.333799
0.161273,0.369296
0.168951,0.285729
0.160925,0.369522
0.157416,0.366309
0.043205,0.182707
0.120349,0.199818
0.122339,0.22681
0.111535,0.206134
0.116671,0.153139
0.105168,0.291923
0.08033,0.239437
0.165423,0.287585
0.142538,0.413227
0.067707,0.134512
0.110128,0.172636
0.120841,0.243627
0.192993,0.719511
0.0927,0.410941
0.110944,0.309284
0.102511,0.156629
0.147053,0.348001
0.168522,0.285921
0.10651,0.138482
0.153021,0.335074
0.136892,0.212309
0.154053,0.338261
0.151394,0.360661
0.177635,0.762319
0.041204,0.171048
0.13837,0.325333
0.145537,0.328034
0.15931,0.379046
0.11316,0.466012
0.153526,0.389928
0.136598,0.33459
0.12534,0.507093
0.166245,0.283968
0.088062,0.155943
0.116751,0.282402
0.111756,0.311188
0.04815,0.226397
0.090146,0.150923
0.15228,0.344608
0.178265,0.798931
0.12153,0.199671
0.118247,0.144842
0.114042,0.267508
0.080799,0.161719
0.157631,0.320844
0.083214,0.160154
0.042471,0.169145
0.133472,0.221034
0.14427,0.337326
0.130831,0.212233
0.145321,0.318183
0.119631,0.19386
0.071873,0.111562
0.151389,0.380224
0.07873,0.149068
0.129188,0.532382
0.140713,0.338327
0.122042,0.199463
0.129408,0.362673
0.120333,0.193531
0.121015,0.220077
0.105668,0.164106
0.151329,0.355165
0.044522,0.179174
0.159226,0.30457
0.218001,0.609447
0.122503,0.208021
0.076709,0.16015
0.136891,0.324902
0.162311,0.483281
0.122975,0.198663
0.099283,0.142048
0.1304,0.376787
0.121249,0.196461
0.154997,0.306429
0.123385,0.383194
0.126594,0.23656
0.120236,0.208866
0.03935,0.236267
0.186425,0.597306
0.118992,0.191485
0.153672,0.353824
0.155648,0.355337
0.154902,0.348273
0.156359,0.322534
0.156794,0.363166
0.153075,0.348286
0.11578,0.110645
0.145767,0.318992
0.083032,0.203813
0.102352,0.159077
0.12045,0.204429
0.12381,0.553471
0.15654,0.320498
0.1538,0.353783
0.051765,0.14019
0.152615,0.392737
0.168853,0.615983
0.0863,0.245473
0.122373,0.203838
0.106323,0.295255
0.183981,0.551417
0.115603,0.21857
0.132574,0.348337
0.144875,0.579871
0.160366,0.369741
0.120671,0.257245
0.118991,0.207768
0.144592,0.509849
0.15356,0.284966
0.130134,0.495641
0.156215,0.284815
0.116335,0.516683
0.146421,0.336359
0.175784,0.622684
0.12656,0.385207
0.071715,0.308912
0.135487,0.219175
0.123567,0.189835
0.149918,0.348836
0.144943,0.269216
0.150308,0.35004
0.158756,0.378147
0.119827,0.200564
0.096692,0.182755
0.132601,0.221615
0.096891,0.384225
0.044537,0.174192
0.150638,0.355172
0.113599,0.212527
0.152297,0.299059
0.119216,0.192095
0.154679,0.356492
0.128911,0.202653
0.097508,0.384464
0.11693,0.142893
0.134903,0.208796
0.134676,0.361983
0.131355,0.215399
0.108574,0.12483
0.116075,0.1845
0.108037,0.093737
0.09418,0.186704
0.10547,0.154607
0.139061,0.466123
0.128777,0.354139
0.158595,0.37565
0.143389,0.332259
0.04988,0.207446
0.128172,0.200691
0.18921,0.538908
0.127385,0.198935
0.044345,0.26822
0.149629,0.354628
